object_code,name,description,object_type,category,priority_level,status,rfid_tag_id,location,assigned_to
DOC-2025-000001,Document 1,Description for Document 1,file,forensic,high,active,RFID-00000001,LAB-001,EMP-002
DOC-2025-000002,Document 2,Description for Document 2,equipment,forensic,low,active,RFID-00000002,ARCH-001,EMP-003
DOC-2025-000003,Document 3,Description for Document 3,document,legal,low,active,RFID-00000003,LAB-002,
DOC-2025-000004,Document 4,Description for Document 4,docket,classified,normal,inactive,RFID-00000004,STOR-002,EMP-004
DOC-2025-000005,Document 5,Description for Document 5,file,administrative,normal,archived,RFID-00000005,ARCH-001,
DOC-2025-000006,Document 6,Description for Document 6,evidence,administrative,normal,archived,RFID-00000006,LAB-001,
DOC-2025-000007,Document 7,Description for Document 7,document,forensic,low,inactive,RFID-00000007,STOR-001,EMP-002
DOC-2025-000008,Document 8,Description for Document 8,document,legal,normal,active,RFID-00000008,STOR-002,EMP-001
DOC-2025-000009,Document 9,Description for Document 9,equipment,legal,high,archived,RFID-00000009,LAB-002,EMP-002
DOC-2025-000010,Document 10,Description for Document 10,docket,legal,critical,archived,RFID-00000010,STOR-001,EMP-002
DOC-2025-000011,Document 11,Description for Document 11,document,classified,critical,active,RFID-00000011,LAB-002,
DOC-2025-000012,Document 12,Description for Document 12,equipment,classified,low,archived,RFID-00000012,ARCH-001,EMP-001
DOC-2025-000013,Document 13,Description for Document 13,file,classified,normal,inactive,RFID-00000013,LAB-002,EMP-001
DOC-2025-000014,Document 14,Description for Document 14,equipment,legal,normal,inactive,RFID-00000014,STOR-002,EMP-002
DOC-2025-000015,Document 15,Description for Document 15,document,forensic,low,active,RFID-00000015,ARCH-001,EMP-005
DOC-2025-000016,Document 16,Description for Document 16,docket,legal,low,inactive,RFID-00000016,LAB-002,EMP-002
DOC-2025-000017,Document 17,Description for Document 17,equipment,administrative,high,inactive,RFID-00000017,LAB-002,
DOC-2025-000018,Document 18,Description for Document 18,evidence,classified,normal,inactive,RFID-00000018,ARCH-001,
DOC-2025-000019,Document 19,Description for Document 19,document,administrative,high,active,RFID-00000019,STOR-001,
DOC-2025-000020,Document 20,Description for Document 20,equipment,technical,normal,active,RFID-00000020,ARCH-001,EMP-003
DOC-2025-000021,Document 21,Description for Document 21,docket,forensic,normal,archived,RFID-00000021,ARCH-001,
DOC-2025-000022,Document 22,Description for Document 22,docket,technical,normal,active,RFID-00000022,STOR-002,EMP-005
DOC-2025-000023,Document 23,Description for Document 23,evidence,technical,critical,active,RFID-00000023,LAB-002,EMP-005
DOC-2025-000024,Document 24,Description for Document 24,equipment,forensic,critical,archived,RFID-00000024,ARCH-001,
DOC-2025-000025,Document 25,Description for Document 25,docket,administrative,high,active,RFID-00000025,LAB-002,EMP-003
DOC-2025-000026,Document 26,Description for Document 26,evidence,administrative,normal,inactive,RFID-00000026,ARCH-001,
DOC-2025-000027,Document 27,Description for Document 27,evidence,administrative,normal,active,RFID-00000027,STOR-002,EMP-001
DOC-2025-000028,Document 28,Description for Document 28,evidence,legal,normal,archived,RFID-00000028,LAB-002,EMP-005
DOC-2025-000029,Document 29,Description for Document 29,document,administrative,low,inactive,RFID-00000029,LAB-001,EMP-004
DOC-2025-000030,Document 30,Description for Document 30,docket,legal,low,archived,RFID-00000030,STOR-001,EMP-004
DOC-2025-000031,Document 31,Description for Document 31,evidence,technical,normal,inactive,RFID-00000031,STOR-002,EMP-005
DOC-2025-000032,Document 32,Description for Document 32,evidence,classified,normal,active,RFID-00000032,ARCH-001,
DOC-2025-000033,Document 33,Description for Document 33,file,classified,normal,active,RFID-00000033,STOR-002,
DOC-2025-000034,Document 34,Description for Document 34,equipment,administrative,critical,archived,RFID-00000034,ARCH-001,
DOC-2025-000035,Document 35,Description for Document 35,docket,administrative,low,active,RFID-00000035,STOR-002,
DOC-2025-000036,Document 36,Description for Document 36,file,technical,high,inactive,RFID-00000036,LAB-001,EMP-005
DOC-2025-000037,Document 37,Description for Document 37,document,legal,normal,active,RFID-00000037,LAB-002,
DOC-2025-000038,Document 38,Description for Document 38,docket,legal,critical,archived,RFID-00000038,LAB-002,
DOC-2025-000039,Document 39,Description for Document 39,evidence,forensic,high,active,RFID-00000039,LAB-002,EMP-003
DOC-2025-000040,Document 40,Description for Document 40,evidence,technical,normal,archived,RFID-00000040,LAB-001,EMP-001
DOC-2025-000041,Document 41,Description for Document 41,document,legal,critical,archived,RFID-00000041,LAB-001,EMP-001
DOC-2025-000042,Document 42,Description for Document 42,docket,legal,normal,active,RFID-00000042,LAB-002,EMP-004
DOC-2025-000043,Document 43,Description for Document 43,equipment,legal,high,active,RFID-00000043,LAB-001,EMP-001
DOC-2025-000044,Document 44,Description for Document 44,file,technical,normal,active,RFID-00000044,LAB-002,EMP-005
DOC-2025-000045,Document 45,Description for Document 45,docket,forensic,critical,active,RFID-00000045,ARCH-001,EMP-001
DOC-2025-000046,Document 46,Description for Document 46,equipment,classified,low,active,RFID-00000046,STOR-001,EMP-001
DOC-2025-000047,Document 47,Description for Document 47,document,classified,low,inactive,RFID-00000047,STOR-001,EMP-003
DOC-2025-000048,Document 48,Description for Document 48,document,technical,critical,inactive,RFID-00000048,STOR-002,EMP-003
DOC-2025-000049,Document 49,Description for Document 49,file,administrative,high,active,RFID-00000049,STOR-002,EMP-005
DOC-2025-000050,Document 50,Description for Document 50,equipment,administrative,critical,inactive,RFID-00000050,LAB-002,EMP-004
DOC-2025-000051,Document 51,Description for Document 51,document,legal,critical,active,RFID-00000051,STOR-002,
DOC-2025-000052,Document 52,Description for Document 52,file,legal,normal,archived,RFID-00000052,STOR-002,EMP-002
DOC-2025-000053,Document 53,Description for Document 53,file,administrative,normal,inactive,RFID-00000053,LAB-001,EMP-005
DOC-2025-000054,Document 54,Description for Document 54,equipment,classified,normal,inactive,RFID-00000054,LAB-002,EMP-003
DOC-2025-000055,Document 55,Description for Document 55,file,administrative,critical,inactive,RFID-00000055,STOR-002,
DOC-2025-000056,Document 56,Description for Document 56,document,forensic,normal,archived,RFID-00000056,ARCH-001,EMP-003
DOC-2025-000057,Document 57,Description for Document 57,equipment,administrative,high,inactive,RFID-00000057,STOR-001,EMP-004
DOC-2025-000058,Document 58,Description for Document 58,evidence,legal,high,archived,RFID-00000058,LAB-002,EMP-001
DOC-2025-000059,Document 59,Description for Document 59,equipment,technical,high,inactive,RFID-00000059,STOR-002,
DOC-2025-000060,Document 60,Description for Document 60,equipment,classified,low,active,RFID-00000060,LAB-001,EMP-003
DOC-2025-000061,Document 61,Description for Document 61,evidence,administrative,critical,inactive,RFID-00000061,STOR-002,EMP-003
DOC-2025-000062,Document 62,Description for Document 62,evidence,technical,normal,inactive,RFID-00000062,ARCH-001,
